session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
0,constant,19,0,59,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,60,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,61,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,62,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,63,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,64,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,65,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",12,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,66,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,67,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,68,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,69,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",You,0,0,0,,False,0,unknown,0
0,constant,19,0,70,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,71,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,72,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,73,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,74,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",The,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,75,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,76,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",I,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,77,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,78,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,79,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",B,0,0,0,,False,0,unknown,0
0,constant,19,0,80,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,81,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,82,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,83,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,84,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,85,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,86,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,87,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,88,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",12,0,0,0,,False,0,unknown,0
0,constant,19,0,89,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,90,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,91,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,92,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,93,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",19,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,94,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",St,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,95,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",19,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,96,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,97,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",19,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,98,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,99,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,100,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,101,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,102,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,103,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,104,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,105,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,106,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,107,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,108,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,109,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,110,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,111,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,112,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,113,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,114,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,115,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,116,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,117,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,118,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,119,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,120,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,121,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,122,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,123,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,124,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Q,0,0,0,,False,0,unknown,0
0,constant,19,0,125,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,126,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,127,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,128,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,129,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,130,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,131,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,132,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",The,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,133,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,134,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,135,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,136,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,137,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,138,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,,False,0,unknown,0
0,constant,19,0,139,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,140,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,141,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,142,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,143,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,144,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,,False,0,unknown,0
0,constant,19,0,145,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",I,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,146,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,147,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,148,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",You,0,0,0,,False,0,unknown,0
0,constant,19,0,149,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",I,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,150,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,151,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,152,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,0.0,False,0,unknown,0
0,constant,19,0,153,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",I,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,154,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,155,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Q,0,0,0,,False,0,unknown,0
0,constant,19,0,156,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,157,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,0,158,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",Th,0,0,0,,False,0,unknown,0
0,constant,19,0,159,"Thorndike,Battig,Landauer,pronunciability,Hermann,bigram,Paivio,Tarka,preprint,et,Madigan,Joelson,emotionality,asymptote,yorku,etal,Streeter,pickList,Yuille",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,0,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,,False,0,unknown,0
0,constant,19,1,1,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",12,0,0,0,,False,0,unknown,0
0,constant,19,1,2,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,3,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",y,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,4,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,5,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,6,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,7,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,0.0,False,0,unknown,0
0,constant,19,1,8,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",13,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,9,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,10,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,11,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,1.0,False,0,unknown,0
0,constant,19,1,12,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",,0,0,0,,False,0,unknown,0
0,constant,19,1,13,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",B,0,0,0,,False,0,unknown,0
0,constant,19,1,14,"Bickley,yorku,asymptote,et,Paivio,preprint,Kucera,pronunciability,emotionality,bigram,DOI,Intersample,Hermann,Landauer,Madigan,Streeter,Joelson,etal,al",1,0,0,0,1.0,False,0,unknown,0
