trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
10,X,X,F,0,0.7185294229770712,0.34379819791572136,0.31720534998317446,0.6170504103851979,14
11,Y,Y,J,0,0.6586771431739464,0.3057878721379982,0.31167326533980416,0.5879743714437445,14
12,X,X,F,0,0.6528587815468387,0.25505671311104794,0.278728941724795,0.6492749751430622,14
13,Y,X,F,0,0.6451610911074552,0.2778951446351229,0.27176727681896384,0.6535095493790292,14
14,X,Y,K,1,0.6556643119277196,0.25,0.3047480060715839,0.624609621262612,14
15,Y,X,D,0,0.6872586936383045,0.25,0.3254595794914917,0.6424724349228979,14
16,X,Y,J,1,0.7018529718650212,0.27191953000570107,0.3351149789442845,0.645993520605033,14
17,X,X,F,0,0.6907868825682758,0.27523061390839676,0.30735089951332467,0.636062845396314,14
18,X,X,F,1,0.6586845582811717,0.3067217590011916,0.3409203181780147,0.6203754305778104,14
19,Y,Y,K,1,0.6560134874101737,0.29217190641806756,0.3099019960666489,0.6717321811066046,14
0,X,X,D,0,0.46283855891764525,0.7004158912367776,0.6819476080411333,0.2541779912783954,15
1,X,X,F,0,0.480159421684794,0.7041853882031053,0.6922984020782729,0.25,15
2,X,X,D,0,0.5454657817578422,0.7476798246742041,0.6870358301086226,0.2564622013253644,15
3,Y,Y,J,0,0.5580908621030203,0.75,0.6901630599093199,0.2795840950335802,15
4,X,X,D,0,0.48329048420751713,0.75,0.6973931877694236,0.29638494667344656,15
5,X,X,D,1,0.5118844863757873,0.6947427378651776,0.6635448553182243,0.25,15
6,Y,X,D,1,0.5021301350016782,0.7183958623477423,0.6773695813977939,0.25,15
7,Y,X,F,1,0.48405488266228824,0.7021484908025512,0.668458803108864,0.25004529075761484,15
8,Y,Y,J,1,0.4692004138314723,0.6898778414297013,0.6466111332446012,0.28154524169665895,15
9,X,X,F,1,0.5046653178610399,0.6404512200666356,0.6165623923747254,0.2677135797025836,15
10,Y,Y,K,0,0.49798127560896416,0.6209204809430714,0.6072979198232863,0.2614900459448766,15
11,Y,Y,J,1,0.5129818735727565,0.6405979256286607,0.6142824083172089,0.26865047477497134,15
12,Y,Y,J,1,0.5231685388691786,0.6557027822036663,0.6223016214703285,0.277646334172374,15
13,Y,X,D,1,0.5449838342773955,0.6502538217998312,0.6479449867189849,0.3264445400008807,15
14,X,X,F,1,0.506044279959375,0.6519283313087921,0.6356713196576186,0.35363095948142076,15
15,Y,Y,J,0,0.54484832675782,0.6569102831905519,0.630205964810365,0.3868018490266153,15
16,X,X,D,1,0.5078099144871419,0.6444413111945608,0.605334459518398,0.4017448404441671,15
17,X,X,F,0,0.5150033334411471,0.6316464416840285,0.6129559095464202,0.38119033235820937,15
18,X,X,D,0,0.4983151059343109,0.6223719617898886,0.6111211046491445,0.3724736866711269,15
19,Y,X,D,0,0.5133929195375975,0.5848261713265741,0.6498830975048887,0.36615332482198376,15
0,Y,Y,K,0,0.2531931837759809,0.4081549463296675,0.5713744080146217,0.29004741120268124,16
1,Y,Y,K,0,0.2559109865504416,0.40892964337776117,0.576057638942946,0.3114647792139112,16
2,X,X,D,0,0.25,0.4056847755175692,0.5694689108010452,0.3094906784067951,16
3,Y,Y,K,0,0.2708880120904235,0.384059535130659,0.5556380312155971,0.3301148914016745,16
4,Y,Y,K,0,0.30874823468744234,0.3804454118990615,0.5459615584213782,0.34187783185666,16
5,X,X,D,0,0.25,0.3746599987052748,0.5798842930478725,0.34254627123461484,16
6,Y,Y,K,0,0.25,0.3810285655555691,0.5584592608203761,0.3148345071333064,16
7,Y,Y,J,1,0.25,0.37738537785990145,0.594707727075545,0.30299274925665737,16
8,X,X,D,1,0.25,0.3675874202643782,0.6152678356282066,0.25512830082239657,16
9,Y,Y,J,1,0.26993128115507314,0.3640325339558052,0.580022826961988,0.2612316614617601,16
10,Y,X,D,1,0.28106893061636884,0.35688694760322276,0.5798065537963855,0.27899835648870525,16
11,X,X,F,1,0.3059368357533502,0.33585200699740414,0.566752187345833,0.3007007120917897,16
12,X,X,D,0,0.30092640405119503,0.3757759782548003,0.5072934396420302,0.3298217170559874,16
13,Y,Y,J,1,0.27802222885651656,0.3547253859316767,0.5502648710734144,0.34529719534407016,16
14,X,X,F,1,0.30553889573992904,0.3422936085242183,0.541901222700827,0.32667136039101335,16
15,Y,Y,J,0,0.3036572095682617,0.3068739738981321,0.5545884453534342,0.33919391625384493,16
16,Y,X,D,0,0.33974888762967304,0.3216857200111036,0.5892974953006135,0.3568638457471464,16
17,Y,Y,J,0,0.3504461857368101,0.28253245890099876,0.6122068209594931,0.37316639116516404,16
18,X,X,D,0,0.3503276338483259,0.2735889827901701,0.6159604748200268,0.35255102029991836,16
19,X,X,F,0,0.37978134015505327,0.27198397760948934,0.6322627763389909,0.3774072093101044,16
0,Y,X,D,0,0.5323094946003195,0.5004782424132843,0.6956373216874068,0.7182321079996135,17
1,Y,X,F,1,0.5404843418172611,0.5020039751920853,0.7275435461163015,0.6716864557448224,17
2,X,Y,J,1,0.5106569454898415,0.5001594362623715,0.7198373300755814,0.6698507857123764,17
3,Y,Y,K,0,0.4969892669557774,0.5268017463506122,0.7390549922701504,0.7331052927729581,17
4,Y,Y,K,1,0.47035588889034713,0.5532445846287687,0.75,0.75,17
5,Y,Y,K,1,0.5099278414264021,0.5195479889300132,0.75,0.7130971558151339,17
6,X,X,F,1,0.4615862490659945,0.5469576157211476,0.7243397914333444,0.6191964445326066,17
7,X,X,D,0,0.44090442435817107,0.5305033862190701,0.7060771102107034,0.6003076905353742,17
8,X,X,D,0,0.41038921407361195,0.5004879223500003,0.6916713244811876,0.5791726766687506,17
9,Y,Y,K,1,0.3891935401627303,0.5230819327663199,0.6489082646705465,0.5793489200041139,17
10,X,X,F,0,0.35569185196238506,0.5139146454341172,0.6288361982919851,0.5985330519768803,17
11,Y,X,D,0,0.379026512454694,0.5055421931540309,0.650944113357846,0.5838389755933263,17
12,Y,X,D,0,0.37360875110223174,0.46338795564573254,0.6469532291281069,0.6094708807308213,17
13,X,X,F,1,0.3476576582086556,0.46324920308712747,0.6585428166938002,0.5468872379021035,17
14,X,X,D,0,0.3494487664676418,0.45199018021060094,0.6306672236816745,0.5349174723256217,17
15,Y,Y,K,0,0.2863778399338483,0.4985080555723761,0.6208126823608386,0.5629440913763357,17
16,X,X,F,1,0.27254751030600904,0.47088008636794976,0.6230401579275828,0.578145089460191,17
17,X,X,D,0,0.2710841243937642,0.4860381615268919,0.5928253832157977,0.6333306190127054,17
18,X,X,D,0,0.25,0.4608286775044806,0.6148848148173761,0.6247110903609635,17
19,Y,Y,K,1,0.25,0.4583500291356778,0.6029060753864325,0.6164380499428999,17
0,Y,Y,J,0,0.5771277292877226,0.335094292649785,0.49802102036765367,0.45592992795636045,18
1,X,Y,J,1,0.5901134100726599,0.3401931857933637,0.45692310650821444,0.44070491706000825,18
2,X,X,F,1,0.5539775148118585,0.3509402896966932,0.4125633995572019,0.43517489480606647,18
3,Y,X,D,0,0.5112957603641892,0.37557821902059396,0.39114126513680253,0.41932069449976167,18
4,Y,Y,K,1,0.5522275683914726,0.37424060575114887,0.4168698798390584,0.47062750269145304,18
5,X,X,F,1,0.49762070112815265,0.40388980476956726,0.46546555225830233,0.4692908538740187,18
6,X,Y,K,1,0.489698264669338,0.42430954998796183,0.45270467903860545,0.4812436621863577,18
7,X,X,D,0,0.5029953919972793,0.4237156944007207,0.4519028034698895,0.4797042591823226,18
8,Y,X,F,0,0.5260664455254901,0.43243906560950923,0.44236419665578,0.4535623619762682,18
9,Y,X,D,0,0.5507597302135608,0.41070251566690447,0.4228682728069963,0.4274894143046406,18
10,X,X,F,0,0.5546399198482312,0.43547200589833523,0.4138375437188141,0.3667460530386216,18
11,Y,Y,J,0,0.601061454760578,0.42163801982289195,0.44389398052707074,0.3304338856546414,18
12,X,X,D,1,0.5884118098566602,0.40941052485139523,0.4268222903421996,0.35376300204255234,18
13,X,X,D,1,0.5774715260304872,0.43913033472195234,0.4266979047745036,0.35551433944235467,18
14,Y,X,F,1,0.6035667720287963,0.41090473994056653,0.43254938402853,0.3521734198077959,18
15,X,X,D,1,0.6326740096507824,0.3982625324652637,0.4567781408376486,0.3445567242879738,18
16,X,X,F,0,0.5957680532830987,0.39590424521362694,0.42801711155512556,0.33637212063788646,18
17,X,Y,K,1,0.5762769509142056,0.39376728537373,0.41040477440887396,0.26537735968349907,18
18,Y,Y,K,0,0.545777283885903,0.38257465954079367,0.36531795322334015,0.25,18
19,Y,Y,K,1,0.5504054440779373,0.3653196526847808,0.4075568475818984,0.25,18
0,Y,Y,J,1,0.7313279803744654,0.3852308958822744,0.6737178443578526,0.4888197354233677,19
1,Y,Y,J,1,0.7422005706079279,0.40782121260704796,0.6667729240599903,0.518099665828323,19
2,Y,Y,J,0,0.7399115160204925,0.3958303558446504,0.6514278239697364,0.5184832854713839,19
3,X,Y,K,0,0.7415513415018656,0.4322149977352908,0.6475893788448662,0.5513072346687801,19
4,X,X,D,1,0.75,0.38969661169829534,0.6742903719107409,0.5270265714917193,19
5,Y,Y,J,0,0.75,0.378648393024328,0.6370656830046069,0.529482148556159,19
6,Y,X,D,1,0.75,0.4301221829611799,0.6279490936630696,0.4815138648326515,19
7,X,X,F,0,0.75,0.4198940012329012,0.6513393902543002,0.4420793087816182,19
8,X,X,F,1,0.75,0.38792192653970964,0.6181258501815842,0.41797941591567334,19
9,Y,X,D,0,0.7209431986825754,0.4000192381986701,0.6012052216738941,0.42668813682518913,19
10,X,Y,J,0,0.7310963746904785,0.39607232199880016,0.6260023668569824,0.35824265813982437,19
11,Y,Y,K,0,0.6967592606268609,0.3892394680725574,0.6810844491603952,0.34138969849369727,19
12,X,X,D,0,0.6791777021109421,0.3490804780403602,0.710521060148904,0.3340404181424202,19
13,Y,X,F,0,0.6986810154054456,0.35905385947108615,0.6934326776708791,0.3101333117727758,19
14,Y,Y,K,1,0.6919945077271301,0.33571021279204516,0.6747936479867497,0.3049629977838744,19
15,Y,Y,K,1,0.6843560330084123,0.33743461179719064,0.6754236494474168,0.3136129133482787,19
16,X,X,D,1,0.6310524792902866,0.3140339073947094,0.6963816144120076,0.2897491249337757,19
17,X,X,F,1,0.6255827819208758,0.30429458271089005,0.6628882656078912,0.28197422759309715,19
18,X,X,D,0,0.6159157150641427,0.31940902213408806,0.6634124414122481,0.25,19
19,Y,Y,J,1,0.5598772932000787,0.31564316999400327,0.6829079498027248,0.26413577176250286,19
0,X,Y,J,0,0.7357495281360429,0.5077571556217504,0.2966731384615549,0.561227893065325,20
1,X,X,F,0,0.7028386566143096,0.5338636434698544,0.25,0.559955322011095,20
2,Y,Y,K,1,0.6925754162374944,0.4992396779960798,0.25,0.5042393848348856,20
3,X,Y,K,1,0.6938716712424943,0.5014470519413227,0.25,0.5278202414845155,20
4,Y,Y,K,0,0.7019565224130714,0.5236474215542125,0.2641519393469259,0.5018753083219326,20
5,Y,Y,K,0,0.6863029270573274,0.5352690388014988,0.25,0.4989973390159401,20
6,X,X,D,1,0.7010104599041876,0.553675377376488,0.25442247691812386,0.5219567028833741,20
7,Y,Y,J,0,0.6759061760855254,0.5589576033322482,0.27383185788874614,0.5342303622329762,20
8,Y,Y,K,1,0.6976515094332472,0.5675754352882222,0.2657579878690258,0.5185205746022837,20
9,X,X,D,1,0.6644321269821182,0.5192871961850875,0.2683244936361498,0.4727863529293733,20
10,Y,Y,K,0,0.6787642915793113,0.5011539245566188,0.25718789877593584,0.47185538364584556,20
11,Y,X,D,0,0.7116377285769714,0.4846268697292112,0.2657394020851792,0.4768211408637003,20
12,X,X,D,0,0.7342261819163546,0.4622416198868076,0.25,0.5161827981735034,20
13,X,X,D,1,0.6996693101317747,0.44467738840739907,0.25,0.5529704512204774,20
14,X,X,D,1,0.7056152071927921,0.4254509559001729,0.25,0.5220317236022396,20
15,X,Y,K,1,0.7062247088298177,0.4615248072023622,0.25,0.5476246966123981,20
16,Y,Y,J,0,0.7213401873827897,0.44458003305554444,0.25,0.5594094062106517,20
17,X,Y,K,1,0.7003608710164654,0.4711459401464305,0.25,0.553227640673747,20
18,X,X,D,1,0.6845264291516673,0.49138534179646026,0.25,0.5870645745960383,20
19,Y,X,D,0,0.7082210323819926,0.4673571935249484,0.2756504738199568,0.5970033032754363,20
0,Y,X,F,0,0.710759074357076,0.3912237563651512,0.25790575075405264,0.36575192805336126,21
1,X,X,F,0,0.75,0.3491246213718068,0.26333995457194903,0.38105408268674607,21
2,X,X,F,0,0.747352750621227,0.31782531856566626,0.25,0.36244635394679187,21
3,X,X,D,1,0.75,0.2899285599345232,0.25,0.35718622884212686,21
4,X,X,D,1,0.7462144041402193,0.2735056410090934,0.25,0.3513269274004128,21
5,Y,Y,J,0,0.75,0.29956199109554565,0.25,0.3105533832886942,21
6,X,X,D,1,0.7488188088061911,0.28853509539126876,0.25,0.2903986895231432,21
7,Y,Y,K,0,0.75,0.257097556077647,0.26110764589626423,0.32544330159272167,21
8,Y,X,F,0,0.7455026862694927,0.25,0.2551539532387739,0.2932867339363281,21
9,Y,Y,K,0,0.7047599882773825,0.29000559736837317,0.26099697966559143,0.30589446023898215,21
10,X,Y,J,1,0.6879249764423339,0.30571168068775545,0.28502914389142986,0.30688439465199413,21
11,Y,Y,J,1,0.6648889003208155,0.29631504525027863,0.25467643761630326,0.3210484728640582,21
12,Y,Y,J,0,0.6910972104092008,0.30886583433578435,0.2688957619184021,0.28619568341442386,21
13,X,X,F,0,0.6379936129852528,0.2620518191717209,0.3074725801748183,0.29715207530339427,21
14,Y,Y,J,0,0.647461272880384,0.25193362322734303,0.2865382877259289,0.3077561729442258,21
15,X,X,D,0,0.5734145209670878,0.25,0.2646358983482147,0.32429001005573826,21
16,Y,Y,J,0,0.5683903191752567,0.2564731024246293,0.25,0.25228679473513593,21
17,Y,X,F,0,0.5701811067713493,0.2539369910221466,0.2782449719755485,0.25,21
18,X,X,F,0,0.5321034457153118,0.27057896858096303,0.25,0.27204875075471685,21
19,X,X,F,0,0.5404293259587217,0.3102078321812122,0.2510242484498383,0.25,21
0,Y,X,D,0,0.7483752341811527,0.46318577143635165,0.3576311306124131,0.7106108803231492,22
1,X,Y,J,0,0.75,0.458071330410631,0.35311318034591394,0.6616231419712145,22
2,Y,Y,J,1,0.725405023370268,0.44223222985117316,0.32012820592166147,0.6736195569471521,22
3,Y,X,F,1,0.7413488016981595,0.47965061012578825,0.33778537715036316,0.6932858298411296,22
4,X,Y,K,1,0.7093107872264259,0.39676151635872736,0.3235804488864818,0.7171469218719716,22
5,X,X,F,0,0.741356545564351,0.34512830445397347,0.3746296102863184,0.6987192846382986,22
6,X,X,D,0,0.692212533643594,0.2868521820371144,0.4098121024178346,0.7004941727189055,22
7,X,Y,K,1,0.6865948744006245,0.3072680740780513,0.3776302282534547,0.7325245048150324,22
8,Y,X,F,0,0.6654041432398102,0.31306671731513946,0.3699266061721908,0.7247334642825587,22
9,Y,Y,K,1,0.6880487333376476,0.3372824317311415,0.3537073414853105,0.6680866841913932,22
10,X,X,F,0,0.6794849437833232,0.33534890248710375,0.40335581045631186,0.6652282822281792,22
11,Y,Y,J,0,0.7014067681281081,0.3362819960631126,0.39990777059156785,0.6720787699206381,22
12,X,Y,J,0,0.7124825568847608,0.3098085429729085,0.3372742664404229,0.6873096219796695,22
13,Y,Y,J,0,0.6957590273803312,0.2896117086264106,0.33437702476115283,0.6575381776059314,22
14,X,X,F,0,0.7085869913841679,0.30830668163649727,0.3283763401490723,0.6571753520124747,22
15,Y,X,D,1,0.7115997619139267,0.2900508627664793,0.29921026376758647,0.6728154668581847,22
16,Y,X,F,0,0.7263574183471535,0.3181957101975052,0.3064355539165986,0.6477799249744389,22
17,X,X,D,1,0.688001512441872,0.330354444747099,0.3105257076238669,0.6401301396811123,22
18,X,X,F,1,0.6896060458884742,0.34331233936710864,0.3000492083360065,0.6617692270533247,22
19,Y,Y,J,0,0.6741398865888169,0.3429132156631272,0.3189799009825935,0.657811773335777,22
0,X,Y,J,0,0.4759682384197828,0.6907172210615977,0.3417991166961507,0.591271870604092,23
1,X,X,F,0,0.4695680797942236,0.6848630905394774,0.352886688416048,0.6028037109204148,23
2,X,X,D,0,0.4692156825741652,0.6945303220703939,0.3431443469149218,0.5857930648232901,23
3,Y,Y,K,0,0.5006378983981078,0.6786464138392695,0.3900666391610401,0.556188320268634,23
4,X,Y,K,1,0.5312808297304455,0.6941944960754275,0.3544100088715739,0.5583756627456786,23
5,Y,Y,K,1,0.5132630443023479,0.659060805716664,0.34871628811771255,0.5688677317630062,23
6,X,X,F,1,0.5065317955869475,0.6717240291095488,0.3451620173620496,0.603421251598921,23
7,X,Y,K,0,0.5013957055705592,0.7076459225094186,0.32940862231124435,0.5977824859172471,23
8,X,X,F,0,0.5262036953834612,0.75,0.28109544256757624,0.608659305845948,23
9,X,Y,K,1,0.5526516517856942,0.7070724121365484,0.25,0.5527992052722001,23
10,Y,X,F,1,0.558997236202334,0.7119222190015713,0.2522482005268575,0.5831384208831953,23
11,X,X,D,1,0.5907923929905065,0.75,0.26846896819976157,0.5923013091033188,23
12,X,X,D,1,0.5567494417986777,0.7100480815062766,0.27241531172950906,0.5895862405630329,23
13,Y,Y,J,0,0.5513715525600974,0.6944838217522676,0.26315817638554273,0.6311029839566912,23
14,Y,Y,K,1,0.5494443137595182,0.7241148178997696,0.25,0.6129648763061339,23
15,Y,Y,K,1,0.5647801120351164,0.6856945468904991,0.2777456515171842,0.615169837868745,23
16,Y,Y,J,1,0.5728400412767827,0.7142011700993862,0.3067335817260519,0.5876845794374522,23
17,Y,Y,K,0,0.5757777606138426,0.7232094701162565,0.28576615450826903,0.6636790101035542,23
18,Y,X,F,1,0.5548707553480465,0.65195615588069,0.25789803207059714,0.6898530037456867,23
19,Y,Y,J,0,0.5683349651498043,0.6743219435195472,0.25,0.6767682826925838,23
0,Y,X,D,1,0.686708827239541,0.28826539887223923,0.31892665826993777,0.3780750907529791,24
1,X,Y,J,1,0.7243882124166129,0.306576031484602,0.3059284940909864,0.39360140486920653,24
2,X,Y,J,0,0.75,0.2508399083455032,0.25,0.4211383198916467,24
3,Y,Y,K,0,0.7453025080240313,0.27713302417710656,0.25,0.37535158727352147,24
4,Y,Y,J,0,0.7316945860002496,0.25,0.2585480882486,0.3499759539580787,24
5,Y,X,F,0,0.7421223574221593,0.27993181791528976,0.25,0.32239375844790336,24
6,X,X,F,0,0.7304007265837729,0.3093032656945329,0.30264920015629093,0.3347249496988417,24
7,X,Y,J,0,0.75,0.3078151898476413,0.30521671732449795,0.32166143401621355,24
8,X,X,F,1,0.713605094638175,0.2837740495337892,0.32908477994752816,0.365484621154558,24
9,Y,Y,J,1,0.7340086866307105,0.3073862325981414,0.3285313166889146,0.3415604824839617,24
10,X,X,F,0,0.75,0.3136807799028557,0.33189942331378397,0.34165358446554467,24
11,Y,X,D,0,0.7238907856564615,0.3464907612724253,0.35490295945566525,0.34427025000858147,24
12,Y,Y,K,0,0.7059789897351183,0.286107503106837,0.3360669659641294,0.3679287714884632,24
13,X,X,F,0,0.6629867685543642,0.25,0.3238642119287687,0.3425395296432337,24
14,Y,Y,J,0,0.6685114140386135,0.25,0.3748803874661993,0.3434684091462976,24
15,Y,Y,J,0,0.6544162710641783,0.3025761421037323,0.35459384032914226,0.2769994881300682,24
16,Y,X,D,1,0.6517363129027317,0.2744843649148731,0.3842070495099299,0.2758171626379722,24
17,Y,X,D,1,0.6906823625330321,0.2768610717318618,0.4159568153611663,0.2542145964486917,24
18,X,Y,J,0,0.7144062669788156,0.2798260745807523,0.41336379976751847,0.2531702082478432,24
19,Y,Y,K,1,0.7181666468696144,0.25,0.38979178165389416,0.26335244684116754,24
0,Y,Y,K,0,0.7385080483448495,0.38222538880151896,0.28995202779178714,0.25584405318238235,25
1,X,Y,J,0,0.7035062825156537,0.41945453931506366,0.28507252609259076,0.25,25
2,X,X,F,1,0.6826466781518209,0.42277673032513985,0.27805325566991124,0.26604391673364475,25
3,Y,X,D,1,0.7205824132089801,0.4267260148063202,0.2573113671374197,0.25670602298753115,25
4,Y,X,D,1,0.75,0.3703493018800368,0.2773742391484053,0.278065775114287,25
5,Y,Y,K,0,0.75,0.36983077561994626,0.25,0.25,25
6,Y,X,F,1,0.7160408521198328,0.3637418943069719,0.26142198371998887,0.2784223754907096,25
7,X,Y,K,0,0.690190042116639,0.367797275068531,0.3159498131793267,0.30510261487663626,25
8,X,X,D,1,0.6697035194455323,0.35083093077433153,0.32067976407667775,0.3282851509435092,25
9,Y,X,D,0,0.7151631561264863,0.35132679792631194,0.27878878689665143,0.32408084288204947,25
10,Y,X,F,0,0.7134732114877415,0.3789096936628452,0.2963123410159605,0.34471624329088496,25
11,Y,Y,J,0,0.7062193223394811,0.39931456006451677,0.31589949397193934,0.30984909994752197,25
12,Y,Y,J,0,0.7333617786252096,0.42445256856256114,0.29031928112460764,0.33566870044686575,25
13,Y,Y,J,0,0.75,0.4140006250696983,0.25,0.317908995885011,25
14,X,Y,K,0,0.75,0.37339685193504485,0.25,0.3526790165820141,25
15,Y,Y,K,0,0.7336467722490612,0.3821178350858166,0.25029317089847686,0.35727391695944133,25
16,X,X,F,0,0.7334718838992076,0.37686830843676106,0.25,0.365165604374074,25
17,X,X,D,1,0.7151829054657965,0.3534049830337552,0.25,0.3648947979423292,25
18,Y,Y,J,0,0.6992186491987966,0.31623078890412165,0.2675724271680919,0.3334778041894821,25
19,Y,Y,J,0,0.6701161429342758,0.2708382049872775,0.29909002816786007,0.3027522051720106,25
0,Y,Y,J,0,0.6183977252137849,0.44622365558778065,0.6757339823829784,0.594948395557162,26
1,X,X,D,1,0.6009637968108226,0.47116019067777903,0.6744245902129354,0.5797042868661743,26
2,X,X,D,0,0.5964413800870761,0.47877408874650035,0.6886945992274617,0.5716823411073155,26
3,X,X,D,1,0.5899913360568688,0.4445119756665152,0.668335774460177,0.5800387606012164,26
4,Y,X,D,1,0.6183646400001002,0.4721151568938474,0.7308245051636515,0.6344987430835191,26
5,X,X,F,1,0.6261319222943316,0.46065594957727124,0.6979522118093614,0.6292809295533558,26
6,X,X,D,0,0.6030181677411499,0.44495931155258966,0.6940850583609789,0.6426626273253899,26
7,Y,Y,K,0,0.6000334982891341,0.4641521638405459,0.6635899605971735,0.666524439241317,26
8,X,Y,K,0,0.6260046686788406,0.4787692124905941,0.6126568836584636,0.6740549977397889,26
9,X,Y,K,0,0.660235390757714,0.4686930482187175,0.6441426207073767,0.6111320457727963,26
10,X,X,D,0,0.6478544540957805,0.45672387300860806,0.6868607558974157,0.6066338510754703,26
11,Y,Y,K,0,0.6639048507373371,0.46068634311709633,0.7056102243340452,0.6073789395731074,26
12,X,X,D,1,0.6204573728155176,0.48606775549649345,0.7002335254311137,0.5745684223074096,26
13,Y,Y,K,0,0.6213631337406006,0.513069962505382,0.7413877992694663,0.5541988197338217,26
14,X,X,F,0,0.599142688799563,0.5044036381191863,0.7214281066111242,0.5400803205626337,26
15,X,Y,J,1,0.5508966699367552,0.49561439236764765,0.7109285499388888,0.5478686251807845,26
16,X,X,F,0,0.5412130047965046,0.47961959602669224,0.7300810410414379,0.5455705517871922,26
17,Y,Y,K,0,0.5446951240175706,0.45249552862335146,0.700921290326947,0.5465396467205127,26
18,Y,Y,K,0,0.5536141655279965,0.45395944667968774,0.7020269772726433,0.5401257916934645,26
19,X,X,D,0,0.5717715995302202,0.42353559558420184,0.679334601925862,0.5358214436373889,26
0,Y,Y,K,1,0.29917515215346474,0.4424988903557698,0.26011275858192334,0.39607776381148957,27
1,Y,Y,J,1,0.28867135288763746,0.47855246566086923,0.27855418416944805,0.43050515631901115,27
2,Y,X,D,0,0.2654211273066598,0.5114563493839176,0.29481161242694676,0.40735996415298736,27
3,Y,Y,K,0,0.2690755876825342,0.5208541762948582,0.28090147352987205,0.4284592557973917,27
4,Y,Y,K,0,0.2787018953706955,0.5231621248295181,0.34832241982540246,0.404590736828081,27
5,X,Y,J,0,0.3146711998072011,0.5420800728012749,0.3524046680366395,0.4120429406198958,27
6,Y,Y,J,0,0.31124741964148966,0.566679755278786,0.3546938093964458,0.38618109793844846,27
7,X,X,D,0,0.3417729166436442,0.5848749442616786,0.3581446310915884,0.36343964126602435,27
8,Y,X,D,0,0.31937923351395453,0.5982293138079827,0.3631560893865002,0.3225271732131209,27
9,X,X,D,0,0.31898608261994377,0.5546727818244943,0.35003281273112863,0.3246260716784108,27
10,X,X,F,0,0.2832279993213786,0.5945361700895853,0.33872154901099927,0.31060261677770684,27
11,Y,X,F,1,0.2993670414712125,0.5986602238012051,0.33953182772112295,0.35927573000020185,27
12,Y,Y,K,1,0.29191150811559347,0.6263566923837017,0.34136741966061784,0.30266483678370404,27
13,X,X,F,0,0.3208837354025396,0.643511817771402,0.3549997887993887,0.31386720238887467,27
14,Y,Y,J,1,0.34200320234477527,0.6162224042784972,0.35453553889049405,0.324272561189432,27
15,Y,X,F,1,0.33442238205303904,0.6453131490436694,0.3460327014470673,0.3033871205261994,27
16,X,Y,K,0,0.32732383469384163,0.5909858831494017,0.3415141184832684,0.2745901526407458,27
17,Y,X,F,1,0.32164936220890183,0.6141996879832002,0.3616731830310402,0.28218026522513784,27
18,Y,X,D,1,0.2790947276351471,0.603422838820035,0.35774624677711336,0.2950620982038727,27
19,X,X,D,1,0.28891140675202553,0.5841896610080425,0.37244148219920264,0.2951867916288861,27
0,Y,Y,J,1,0.3582326473655904,0.501069844600599,0.57861809161711,0.6686896597505432,28
1,X,X,F,1,0.3715626532343082,0.4631556918103968,0.603418983343306,0.6718492600141298,28
2,X,Y,J,1,0.38970212862338227,0.44822606089925177,0.5966658398942756,0.6386886587057539,28
3,Y,Y,J,1,0.3799806183465217,0.4251219850810556,0.5972349633024682,0.6546831884556961,28
4,X,X,F,1,0.35636929809981266,0.40126680784493046,0.5881926635827935,0.6439817044729191,28
5,X,Y,K,1,0.3529859220437818,0.410345662622458,0.6247936063311013,0.6576786374532203,28
6,Y,X,F,0,0.33740682085228957,0.4154527085579179,0.6088791018075671,0.7027074445746794,28
7,Y,X,D,1,0.35211267367775606,0.45552069758208064,0.6517011450985828,0.6985751859433031,28
8,Y,Y,J,1,0.3503567812160125,0.4990973029785325,0.6468490214051296,0.6498664662966399,28
9,Y,Y,J,1,0.3141505726408087,0.48483083944301075,0.64412282756899,0.6172634191339698,28
10,Y,Y,K,0,0.2918214261510222,0.4772082112293219,0.6541229808460393,0.5990417833879405,28
11,Y,X,D,0,0.30887107495225025,0.4671620656737283,0.6675379211603003,0.632220720498861,28
12,Y,Y,J,1,0.2960127242933451,0.45509503308686866,0.660026642942327,0.6223439139959591,28
13,Y,Y,J,1,0.31955462452942746,0.4138097279285321,0.6626663100387272,0.65568318074892,28
14,Y,Y,J,1,0.3449200555990338,0.40591736474973994,0.6582533708595131,0.6699876773867411,28
15,X,Y,J,1,0.383679971581652,0.4482271792302611,0.6833833325112728,0.6846771100900102,28
16,X,Y,J,1,0.41636582236032454,0.42175831801789504,0.6948326476766549,0.6680282943167258,28
17,Y,Y,J,1,0.42103173858612347,0.4076322710464311,0.727683316624087,0.6970340626393982,28
18,Y,Y,J,1,0.41951569256513094,0.41523618049858,0.7175090448309657,0.6432342160515993,28
19,Y,X,D,1,0.39179542670525463,0.43519306782654393,0.7131900719687903,0.6432510902372275,28
0,X,Y,K,1,0.7070305518117403,0.5129670276619356,0.4608688723392708,0.5811955748704258,29
1,Y,Y,K,1,0.658948574601981,0.5284379546814532,0.45405655163078096,0.5780688633586106,29
2,Y,Y,J,1,0.626153288544682,0.5030679097889575,0.4728073327415997,0.5805448162613862,29
3,Y,Y,K,0,0.611395279342371,0.5255491548919645,0.42511091855471056,0.594185061047872,29
