trial,block,block_trial,choice,reward,confidence,accurate,run
57,2,16,1,47.6,0.91,0,8
58,2,17,0,63.38,0.57,1,8
59,2,18,1,48.55,0.71,0,8
60,2,19,1,44.97,0.12,1,8
61,3,0,1,53.49,0.52,1,8
62,3,1,0,37.53,0.35,0,8
63,3,2,1,54.69,0.73,1,8
64,3,3,0,57.64,0.45,0,8
65,3,4,0,41.84,0.33,0,8
66,3,5,0,17.99,0.41,0,8
67,3,6,1,61.41,0.27,1,8
68,3,7,1,54.24,0.41,1,8
69,3,8,0,43.15,0.65,0,8
70,3,9,1,58.6,0.51,1,8
71,3,10,1,71.95,0.14,1,8
72,3,11,0,41.11,0.1,0,8
73,3,12,0,26.8,0.66,0,8
74,3,13,1,61.45,0.47,1,8
75,3,14,0,44.29,0.01,0,8
76,3,15,1,54.93,0.98,1,8
77,3,16,0,34.54,0.88,0,8
78,3,17,0,49.78,0.78,0,8
79,3,18,0,37.83,0.24,1,8
0,0,0,1,46.12,0.94,0,9
1,0,1,1,43.23,0.42,0,9
2,0,2,1,36.44,0.46,0,9
3,0,3,1,28.73,0.89,0,9
4,0,4,0,57.44,0.67,1,9
5,0,5,1,33.97,0.7,0,9
6,0,6,1,47.59,0.31,0,9
7,0,7,1,30.84,0.02,0,9
8,0,8,1,29.27,0.06,0,9
9,0,9,0,58.92,0.38,1,9
10,0,10,1,38.06,0.85,0,9
11,0,11,1,40.76,0.59,0,9
12,0,12,0,72.63,0.74,1,9
13,0,13,1,36.91,0.08,0,9
14,0,14,1,28.46,0.39,0,9
15,0,15,1,44.1,0.58,0,9
16,0,16,0,52.9,0.01,1,9
17,0,17,0,59.85,0.79,1,9
18,0,18,0,59.45,0.12,1,9
19,0,19,1,39.89,0.45,0,9
20,0,20,0,62.18,0.38,0,9
21,1,0,0,36.53,0.86,0,9
22,1,1,1,70.62,0.99,1,9
23,1,2,0,23.68,0.84,0,9
24,1,3,0,33.46,0.54,0,9
25,1,4,1,80.7,0.94,1,9
26,1,5,0,41.89,0.16,0,9
27,1,6,1,67.46,0.59,1,9
28,1,7,0,28.75,0.08,0,9
29,1,8,1,48.51,0.63,1,9
30,1,9,1,50.18,0.84,1,9
31,1,10,1,68.9,0.99,1,9
32,1,11,1,67.81,0.69,1,9
33,1,12,0,31.06,0.63,0,9
34,1,13,1,61.09,0.18,1,9
35,1,14,0,65.29,0.13,0,9
36,1,15,0,38.15,0.77,0,9
37,1,16,0,60.26,0.71,0,9
38,1,17,1,53.08,0.39,1,9
39,1,18,1,62.81,0.87,1,9
40,1,19,0,30.74,0.51,1,9
41,2,0,1,41.17,0.9,0,9
42,2,1,0,56.69,0.31,1,9
43,2,2,0,59.8,0.79,1,9
44,2,3,0,73.07,0.29,1,9
45,2,4,0,68.16,0.86,1,9
46,2,5,0,64.29,0.5,1,9
47,2,6,1,38.49,0.03,0,9
48,2,7,0,66.32,0.13,1,9
49,2,8,1,42.89,0.28,0,9
50,2,9,1,40.5,0.12,0,9
51,2,10,0,60.8,0.46,1,9
52,2,11,0,56.86,0.56,1,9
53,2,12,1,27.95,0.68,0,9
54,2,13,1,51.95,0.3,0,9
55,2,14,0,61.65,0.7,1,9
56,2,15,1,34.86,0.78,0,9
57,2,16,0,65.54,0.13,1,9
58,2,17,0,63.75,0.64,1,9
59,2,18,0,70.72,0.65,1,9
60,2,19,0,53.26,0.98,0,9
61,3,0,0,44.44,0.59,0,9
62,3,1,0,48.28,0.83,0,9
63,3,2,0,35.75,0.46,0,9
64,3,3,1,59.14,0.17,1,9
65,3,4,1,76.24,0.86,1,9
66,3,5,1,56.34,0.82,1,9
67,3,6,1,46.25,0.87,1,9
68,3,7,0,52.47,0.42,0,9
69,3,8,0,40.04,0.43,0,9
70,3,9,1,56.8,0.78,1,9
71,3,10,1,57.39,0.11,1,9
72,3,11,0,38.28,0.26,0,9
73,3,12,0,45.13,0.69,0,9
74,3,13,0,43.3,0.07,0,9
75,3,14,0,41.16,0.74,0,9
76,3,15,1,61.55,0.04,1,9
77,3,16,1,56.29,0.27,1,9
78,3,17,1,47.47,0.78,1,9
79,3,18,1,66.91,0.6,0,9
